"Y"	"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"X11"	"X12"	"X13"	"X14"	"X15"
"299"	"E"	"-2.56325993574079"	"-2.44835632678174"	"-0.212735727213656"	"0.563707906155224"	"3.43407695323713"	"3.65157421775814"	"-0.691972078146937"	"-0.354290894205321"	"0.736924626830985"	"0.0752360792379287"	"0.525954510363234"	"-2.48469283567499"	"0.546501002358539"	"1.35895851429387"	"1.01861567951698"
"302"	"E"	"-2.66139635475268"	"-2.8009334912715"	"0.444467773885193"	"1.17683707869224"	"3.19790578357127"	"3.02755852482736"	"-0.618862349277798"	"-1.05336146167789"	"1.56382596071909"	"0.0422893518376193"	"0.781696231776119"	"-1.86055659762274"	"0.526231966130729"	"0.853723158192539"	"1.02865841526913"
"305"	"E"	"-2.54111574521257"	"-3.31764385158156"	"0.707198014635586"	"1.64868690110677"	"2.98692620944608"	"2.26763811083845"	"-0.105041492090635"	"-1.43126367713184"	"2.12448520614459"	"-0.182955055700493"	"1.07935433824829"	"-0.917465575239644"	"0.225799245712737"	"0.312882085651227"	"1.44494437471419"
"306"	"E"	"-2.47197137707867"	"-3.34006731569636"	"0.89888580375687"	"1.72570178352448"	"3.06219800852111"	"2.00170135859969"	"-0.0259825402799318"	"-1.4943424961288"	"2.31659683938225"	"-0.144653078668273"	"1.20546519492351"	"-0.71902083602895"	"0.203123056473932"	"0.177537314821754"	"1.23615668555431"
"313"	"E"	"-2.51958260498692"	"-3.16346574384151"	"1.34288616464104"	"2.34368049099357"	"3.03534782536826"	"1.03139637155445"	"0.468060407440382"	"-1.37084883232715"	"3.41863115471267"	"-0.129100849330176"	"2.2076732729034"	"0.798809506395636"	"-0.53434334377047"	"-0.535819428023463"	"0.550807448670141"
"314"	"E"	"-2.59408010727251"	"-3.16004978202503"	"1.55174398199471"	"2.33603942458013"	"2.82153577846128"	"0.887615608095793"	"0.295088575634329"	"-1.68416165700617"	"3.47817493169441"	"0.106317411896237"	"2.33256085245851"	"0.714695558835573"	"-0.580811087917443"	"-0.717497338114101"	"0.181709731396313"
"316"	"E"	"-3.06577019479442"	"-3.50140505811861"	"1.68406154999042"	"2.53993046070482"	"2.56513660248764"	"0.674421639736931"	"0.25700835327978"	"-2.31187726996959"	"3.24213848064544"	"0.433973639325637"	"2.64735149081943"	"0.71662227271498"	"-0.740095076169009"	"-1.24697894384329"	"0.0346816248001476"
"319"	"E"	"-2.97099325375936"	"-3.66515208886716"	"1.87071583132806"	"2.61780916889771"	"2.056991973876"	"0.108242005734171"	"0.120985974369499"	"-2.91932194909004"	"2.73287504460652"	"0.666219381497883"	"2.55258005013218"	"1.11392009519994"	"-0.385086605053883"	"-1.79057331333716"	"0.10041129490339"
"320"	"E"	"-2.88932810503969"	"-3.62077599593171"	"1.94558793497665"	"2.58689107677671"	"2.13005695425158"	"-0.0811159937189866"	"0.165265253759662"	"-2.95024166437179"	"2.48130063081784"	"0.799914613035747"	"2.47290384053132"	"1.22826155511539"	"-0.544687084696176"	"-1.83835277985172"	"-0.0644795321036817"
"323"	"E"	"-2.70742693417031"	"-3.10770199511298"	"1.77497371853766"	"2.64302853058616"	"2.56100776769078"	"-0.125486766086639"	"-0.11678581808313"	"-3.03111956288717"	"1.5970279352265"	"0.853673049370961"	"1.84229599569011"	"1.85169254658765"	"-0.814311385408307"	"-1.71020127133037"	"0.423006489397987"
"324"	"E"	"-2.77043765248462"	"-3.0457884823178"	"1.86259477366312"	"2.71216312256866"	"2.34994981864322"	"-0.267055797561325"	"-0.434622594363901"	"-3.04864496739219"	"1.22281002331485"	"1.06407623691219"	"1.78307755611425"	"1.7150755719443"	"-0.899424294004499"	"-1.60875175013403"	"0.455109888271316"
"325"	"E"	"-3.00882950607287"	"-3.18697992434642"	"2.05758992061813"	"2.64166766121483"	"2.30126767412432"	"-0.214607431446966"	"-0.727856717847042"	"-3.24226367632935"	"0.782604915887074"	"1.28842272917188"	"1.70706193243699"	"1.34536978225601"	"-0.747454048109459"	"-1.6388742611496"	"0.131868820010441"
"327"	"E"	"-3.47721424648613"	"-4.22032636741693"	"2.41324454323627"	"2.32628768978706"	"2.00790915563726"	"-0.0376673844769387"	"-1.41070549525813"	"-3.72163311373639"	"0.250527113995481"	"1.60511674395951"	"1.63950125200421"	"0.435057949445558"	"-0.355878214111226"	"-1.69039795767417"	"-0.548178407187476"
"328"	"E"	"-3.75807716396878"	"-4.35294589183074"	"2.56943911993318"	"2.19669768053322"	"1.86116670202279"	"-0.0563928612158904"	"-1.68263240671949"	"-3.84865654016984"	"0.131330766535558"	"1.66379037949291"	"1.4063572704005"	"0.0675137300976406"	"-0.26264049495033"	"-1.66900716672727"	"-0.753398132146"
"332"	"E"	"-4.06937487827105"	"-4.42960938152151"	"3.28171426187778"	"1.4053437178706"	"1.36025441117149"	"0.0772796476274539"	"-2.58623072946299"	"-3.7076219549427"	"-0.105147810985223"	"1.42117098618654"	"0.438164093907478"	"-0.214837783792216"	"-0.0709633844253548"	"-1.33508217227779"	"-1.31820802205753"
"334"	"E"	"-3.89596080507494"	"-4.0617065834507"	"3.42146346161216"	"1.14673760784454"	"1.11193481904929"	"-0.121992691228665"	"-2.4816906395357"	"-3.39971279232117"	"-0.0569631788550052"	"1.12445278229654"	"-0.287525727612446"	"0.234714088042214"	"0.0158677439463364"	"-1.15324927094705"	"-1.28489024870749"
"335"	"E"	"-3.7663900128201"	"-3.87010824444691"	"3.2685280619392"	"0.956457124698978"	"1.20507860695137"	"-0.0296539789324091"	"-2.53758756924762"	"-3.29411000795901"	"-0.152490795094997"	"0.903806083510328"	"-0.656782886215829"	"0.491379707703694"	"-0.0144951865087451"	"-0.96337058427712"	"-1.0909791204517"
"336"	"E"	"-3.6209633144575"	"-3.81023102967601"	"3.21177454511675"	"0.796187727317733"	"1.30377723331775"	"-0.00126865706146077"	"-2.66296300279912"	"-3.18459447914019"	"-0.26450220420044"	"0.706535945143753"	"-0.845603127186647"	"0.762445866274878"	"-0.00779469781805392"	"-0.810702325713267"	"-1.0117791277179"
"337"	"E"	"-3.63790563056132"	"-3.70914237045329"	"3.22155288026745"	"0.658283948652412"	"1.2377888205383"	"0.00805626923679399"	"-2.55892200153537"	"-3.20369640502161"	"-0.375994478434462"	"0.420031855268433"	"-1.03156007075288"	"1.0802234124625"	"0.05428952495888"	"-0.829871091788864"	"-0.818745365761081"
"341"	"E"	"-4.07139156881777"	"-4.29939901648746"	"3.17867300136654"	"-0.616570469781095"	"0.86102989881882"	"0.174472646532094"	"-2.6750644807448"	"-2.89310301660717"	"-0.534594620736809"	"0.0343632177332137"	"-2.39844189009348"	"0.931719459831497"	"0.181893022818267"	"-0.470770175502393"	"-1.14049675690656"
"345"	"E"	"-4.17588643197223"	"-3.99226711300424"	"2.82459456449123"	"-1.55948650609119"	"1.0528373694477"	"0.831070749510347"	"-1.96877525867113"	"-1.78128971496487"	"-0.731006122315773"	"-0.374479749695112"	"-2.98142296882326"	"1.15626186247036"	"0.150854965971146"	"-0.120591380862205"	"-1.29347205944855"
"350"	"E"	"-4.06023665601718"	"-3.41413960543225"	"2.48318607762337"	"-2.71523371640507"	"0.625897665344678"	"1.28917942002161"	"-1.10233813254163"	"-0.428296414088687"	"-0.360909481811027"	"-0.668168676216187"	"-3.28970512653439"	"1.39239594283301"	"-0.166858457878687"	"0.350215197476969"	"-1.59259727846299"
"356"	"E"	"-4.31245194497284"	"-3.20405058766323"	"1.8825781090949"	"-3.42138745707777"	"0.425597245993213"	"0.803272589926711"	"0.852334388988137"	"0.168010888559243"	"-0.554203285268401"	"-0.51185407513427"	"-3.08150440176094"	"2.60356158102383"	"-0.582880993383526"	"0.120551579646588"	"-1.30770467917011"
"360"	"E"	"-4.51149057426298"	"-4.18659876932236"	"2.26679026205807"	"-4.30493341692788"	"-0.193290828786823"	"-0.0611356085114741"	"1.75891653832864"	"0.68158876433173"	"-0.309772605089048"	"-0.809760691681783"	"-2.72521585765904"	"2.15929604646888"	"-0.201533736917188"	"-0.534147861661245"	"-2.31243659880473"
"361"	"E"	"-4.67840576802751"	"-5.08793087986549"	"2.26813551550606"	"-4.43490317734071"	"-0.728601429965975"	"-0.264311685424536"	"1.91282385226652"	"0.338319806593022"	"-0.0931588803603655"	"-0.481374072201782"	"-2.53304892563457"	"1.69992689514668"	"0.0233088687862633"	"-0.726179782974758"	"-2.34414477839198"
"362"	"E"	"-5.25973744300695"	"-4.29422080427511"	"2.83972402388093"	"-4.5020632289125"	"-1.01255699992727"	"-0.404674489901477"	"1.65806039830816"	"0.479950034212368"	"-0.0346096269428229"	"-0.447894303127062"	"-2.27904658324805"	"1.55717088171192"	"0.271315872599271"	"-0.874351644699445"	"-2.57660518444099"
"363"	"E"	"-5.01679336543203"	"-3.17007189720148"	"3.06256192069111"	"-4.3389724268857"	"-1.52635644893945"	"-0.738402083944221"	"1.37303496467167"	"0.500060101822604"	"-0.103343124116446"	"-0.141840465098969"	"-2.14930051632529"	"1.37712024897822"	"0.749861588511855"	"-0.741029198764205"	"-2.94514069410905"
"366"	"E"	"-4.27578964535114"	"-3.46680593892491"	"2.07437652020232"	"-4.07943772238365"	"-0.720704310513072"	"-0.590081574305638"	"2.20972139339101"	"0.436496124041476"	"-0.130084240432157"	"0.178733138331688"	"-2.26681480647465"	"2.5428478128758"	"1.25843864578384"	"-0.727435555288614"	"-2.04048904824868"
"367"	"E"	"-3.82053244611496"	"-3.05991726262231"	"1.81060144506773"	"-3.90595099213894"	"-0.574044630738219"	"-0.684252336040087"	"2.4326555810509"	"0.629084739457317"	"-0.260295306762388"	"0.278909735667697"	"-2.28300352609965"	"3.0451570873917"	"1.41885122526915"	"-0.529119700089667"	"-1.74691644625025"
"370"	"E"	"-3.68754955966211"	"-2.52771361427199"	"1.3345519381979"	"-3.54332190714676"	"-0.0205626216211213"	"-0.685434541836049"	"2.98917631271793"	"1.17777429939144"	"-0.34686591157768"	"0.238825067228228"	"-2.26814004667733"	"3.64196352757061"	"1.73200815922584"	"-0.535312715128315"	"-1.83012837239932"
"372"	"E"	"-3.84814551543683"	"-2.56402739595521"	"1.15304077803101"	"-3.28228546505739"	"0.321473358192569"	"-0.531271941418494"	"3.19083473505556"	"1.18180669922912"	"-0.524591294808925"	"0.662887085918637"	"-2.16632242948306"	"3.69629442747881"	"2.20851796726413"	"-0.596033717338587"	"-1.60733202104463"
"374"	"E"	"-3.56532330793757"	"-2.60186825032682"	"1.13026287320938"	"-3.23963691307758"	"0.397367990057777"	"-0.599540939986394"	"3.26085431689769"	"1.35857944711538"	"-0.801495240340992"	"0.505177227150242"	"-1.80369975091411"	"3.287780645988"	"2.83074870496076"	"-0.741408229186171"	"-1.43235247216145"
"378"	"E"	"-3.4125239241843"	"-3.2469363143699"	"0.896124519040428"	"-3.26077053271256"	"0.701518356741003"	"-1.04692064240421"	"3.77504950187086"	"2.00948907954599"	"-0.732003278533611"	"0.117048258615418"	"-1.21824371268069"	"2.83928657830021"	"2.75714569414867"	"-0.991651074431793"	"-1.79654651402308"
"382"	"E"	"-2.57916970411126"	"-3.32180365999607"	"0.0304332805994586"	"-2.97954555182501"	"1.31897809466491"	"-1.01850372234097"	"3.68473595667096"	"2.32121307148187"	"-0.624132326411965"	"0.0504007206507988"	"-0.631591743467379"	"2.46164725675901"	"3.1803670287012"	"-0.683102474331283"	"-1.6783711673134"
"383"	"E"	"-2.45509593254184"	"-3.23329242296681"	"-0.0962830352389003"	"-2.93496025985709"	"1.57997370727717"	"-0.770948987387908"	"3.51642864796574"	"2.24279056647131"	"-0.499529407947359"	"-0.00629137930447231"	"-0.439491444211467"	"2.40761034372587"	"3.20171753923545"	"-0.64383125857799"	"-1.63713304963839"
"392"	"E"	"-3.81358092809518"	"-3.79174828922976"	"2.2483382789129"	"1.28864549917966"	"4.47905406703602"	"2.4491340698886"	"0.591030735762674"	"-2.52939458302228"	"0.773196776385455"	"0.390685523916532"	"2.03170648181773"	"-1.15741177730467"	"0.16210607427008"	"-0.930158952011031"	"0.361937364487589"
"394"	"E"	"-3.80830701772344"	"-3.36461324638313"	"2.25455501552521"	"1.52100434304051"	"4.40935774691646"	"2.22043561369655"	"0.573406019057499"	"-2.48605823510847"	"1.43201228304506"	"0.162459940523754"	"2.13498452055302"	"-0.450122606912011"	"-0.139507232572857"	"-1.047813710837"	"0.154977077159465"
"395"	"E"	"-3.70311879135909"	"-3.10545589964271"	"2.46213670050917"	"1.51995107451789"	"4.32642977990686"	"1.95613985076054"	"0.690848231478001"	"-2.59658418032313"	"1.63294762608974"	"0.21302616100635"	"2.38377941313785"	"-0.254179474102641"	"-0.234157372972847"	"-1.22048368125305"	"-0.140752442990656"
"396"	"E"	"-3.63299631560544"	"-3.09396563091149"	"2.61593074877683"	"1.4135119033739"	"4.29731845810847"	"1.72143690310484"	"0.728492997095453"	"-2.46704722116935"	"1.92577621080524"	"0.0993517430696021"	"2.34595611634264"	"-0.0412504933134826"	"-0.136301779645628"	"-1.34098323970489"	"-0.496595116352459"
"399"	"E"	"-3.95242948187762"	"-3.20980155339313"	"2.85438272080077"	"1.40800638478938"	"4.03638397150787"	"0.984444816308914"	"0.904440324363189"	"-2.59607249486861"	"2.36855233872143"	"-0.132291795565237"	"2.39475639250267"	"0.708402399561732"	"-0.283451202534226"	"-1.80312733197781"	"-0.677622895403642"
"400"	"E"	"-3.85123905912526"	"-3.36091270304163"	"2.94658537206547"	"1.34034147480505"	"3.90236892047504"	"0.614092700384267"	"0.930374118425957"	"-2.51995674086221"	"2.34971851118907"	"-0.0402156204154196"	"2.48033431396162"	"0.78970855629389"	"-0.239157029343508"	"-1.89376864785727"	"-0.68514847883863"
"401"	"E"	"-4.09397113198785"	"-3.44714575667622"	"3.06266492778549"	"1.2909375266645"	"4.03393267951097"	"0.330796724160795"	"0.958500924269892"	"-2.37983462435973"	"2.41905522901077"	"-0.204205055542817"	"2.54060368474246"	"1.01559163938885"	"-0.37383107224285"	"-1.80456886940141"	"-0.829315541270067"
"405"	"A"	"-3.63523187767522"	"3.0695098497033"	"-2.44397190695902"	"0.736125064891232"	"-2.41346533469472"	"-0.629842277018924"	"1.88292149432895"	"-1.5801859476928"	"0.869560490439433"	"0.746599489061347"	"0.179044557263807"	"0.623419905199246"	"-0.238385778641001"	"2.85043742402261"	"-0.337021667635174"
"407"	"A"	"-3.64407451304833"	"3.0384274663762"	"-2.4645331436536"	"0.684768679403581"	"-2.35108130335599"	"-0.595209639231703"	"1.89345998581012"	"-1.60627802512058"	"0.859461443244336"	"0.802390650743425"	"0.145939002873688"	"0.608985431035957"	"-0.215156211646486"	"2.84064451166599"	"-0.427578148812491"
"411"	"A"	"-3.64770930678573"	"3.05085888009546"	"-2.41017686910702"	"0.699480552338621"	"-2.37313947923738"	"-0.618081166491369"	"1.88163170448743"	"-1.59715251811745"	"0.863917530252043"	"0.756733669204545"	"0.149443179218773"	"0.640735290466553"	"-0.226291077137609"	"2.85198410135869"	"-0.35900671126599"
"412"	"A"	"-3.68601145801467"	"2.99639196130168"	"-2.38784389317661"	"0.64304087004685"	"-2.35191089237153"	"-0.609042048510007"	"1.85217560162018"	"-1.64883184675003"	"0.875456614911765"	"0.80382725609132"	"0.153146428262945"	"0.568506493433941"	"-0.172994646240739"	"2.82853169521361"	"-0.453671884855531"
"416"	"A"	"-3.64333020171413"	"3.04408342221663"	"-2.42259033895719"	"0.664449293284242"	"-2.35906705421937"	"-0.626385259659787"	"1.89321144251023"	"-1.60918815237759"	"0.893539536880363"	"0.788189306842738"	"0.12848771106711"	"0.639603673036603"	"-0.191021468583102"	"2.84763063929871"	"-0.406856453391635"
"418"	"A"	"-3.64843361938815"	"3.05095831955534"	"-2.44811511082162"	"0.696026648034439"	"-2.37955554286657"	"-0.621033726060735"	"1.88389271658888"	"-1.60523141493414"	"0.868168042181542"	"0.793919544456699"	"0.151433392963762"	"0.630614245149236"	"-0.217933880094542"	"2.84137838432752"	"-0.369024703236673"
"419"	"A"	"-3.64241658593356"	"3.06663018891477"	"-2.42576457154803"	"0.704867701375384"	"-2.36282866491483"	"-0.615525596059057"	"1.89804460913383"	"-1.61651881071833"	"0.870471512336956"	"0.778653736156068"	"0.154943941194738"	"0.627582051149496"	"-0.206453831295698"	"2.85240755725499"	"-0.334951370686208"
"420"	"A"	"-3.61110460425771"	"3.04017196338958"	"-2.41438936519312"	"0.681632091343959"	"-2.35405357649527"	"-0.638802606368976"	"1.90093066383574"	"-1.61667711298804"	"0.902160017137449"	"0.793137404578027"	"0.143669582936211"	"0.643089490527874"	"-0.189204196058703"	"2.84124660361264"	"-0.414798071088825"
"426"	"A"	"-3.65651131566094"	"3.04494526452461"	"-2.417735581706"	"0.67035026310727"	"-2.33366543708665"	"-0.607781356368177"	"1.88615887160489"	"-1.59346077381588"	"0.884187375690786"	"0.758252680481979"	"0.13202951838795"	"0.643217085938722"	"-0.206745353473519"	"2.83707248619728"	"-0.398263365334065"
"430"	"A"	"-3.62153525423272"	"3.06118979202411"	"-2.4180493746479"	"0.663366831115456"	"-2.3451072805581"	"-0.62317411908999"	"1.88961712331238"	"-1.62169614194948"	"0.890489568739489"	"0.802649530549285"	"0.100257617657754"	"0.647787105338244"	"-0.177175675747104"	"2.85853733454062"	"-0.414661193834562"
"433"	"A"	"-3.65234852539322"	"3.07520245129642"	"-2.43398152171252"	"0.748917858231212"	"-2.40618815175402"	"-0.625223849724701"	"1.86681364151137"	"-1.60356581869314"	"0.862156203606636"	"0.776081435304529"	"0.168137046686484"	"0.594006644507611"	"-0.224499555515425"	"2.85254700572877"	"-0.369609406451923"
"435"	"A"	"-3.62289906080455"	"3.08276237335045"	"-2.4091957151783"	"0.659449760898119"	"-2.33282531327485"	"-0.606461385989528"	"1.90086035694912"	"-1.61356746268291"	"0.907622793518244"	"0.829635293070032"	"0.119900186268466"	"0.634984893766384"	"-0.201192786424364"	"2.85440627322706"	"-0.47216646420679"
"440"	"A"	"-3.58699737482611"	"3.05176870421527"	"-2.41221402870358"	"0.649950843486681"	"-2.29464938090972"	"-0.600733399003368"	"1.92567504722131"	"-1.62265479977105"	"0.90758044338321"	"0.827840054561237"	"0.101591062241412"	"0.64415938204902"	"-0.158157315543431"	"2.86704716384718"	"-0.449862376068857"
"444"	"A"	"-3.64963503592349"	"3.04039144661119"	"-2.43657562694752"	"0.671190220405411"	"-2.34430597170076"	"-0.594174353929759"	"1.91202501854241"	"-1.62754095846495"	"0.876489880324204"	"0.825703497334636"	"0.105981665057996"	"0.624018186303141"	"-0.183672758486129"	"2.86765660764841"	"-0.389186249682619"
"446"	"A"	"-3.64976369375654"	"3.03282384473555"	"-2.42215275281421"	"0.709442070708962"	"-2.36671101301442"	"-0.626690984957158"	"1.91609158945771"	"-1.61105456052086"	"0.893159412884408"	"0.778388783363476"	"0.137146671600853"	"0.618564710053535"	"-0.210344919271414"	"2.85160517692588"	"-0.377077654692038"
"456"	"A"	"-3.66655715419485"	"3.05767149169256"	"-2.45002662306229"	"0.744225896364566"	"-2.43166451813219"	"-0.62440993263155"	"1.88285210643126"	"-1.59109333835965"	"0.875903406267779"	"0.715726668353962"	"0.177394015144761"	"0.617408155926502"	"-0.257109182786131"	"2.8458324735231"	"-0.327802962199108"
"462"	"A"	"-3.62942112570263"	"3.03320326315682"	"-2.42070903668179"	"0.661199438750574"	"-2.35984147599398"	"-0.626723566636426"	"1.90728024878183"	"-1.61677059759944"	"0.923525930913841"	"0.823788630541828"	"0.102141108508887"	"0.630712810839504"	"-0.169791852046963"	"2.85127686439343"	"-0.431774620264576"
"465"	"A"	"-3.68222515644269"	"2.9748514748151"	"-2.38119220572164"	"0.702067938551835"	"-2.38856233481944"	"-0.603059209909425"	"1.87103159912467"	"-1.64368845277427"	"0.901910919732548"	"0.805939459666416"	"0.173115273934256"	"0.547085531464778"	"-0.210171478639038"	"2.82583241569051"	"-0.423632446251904"
"466"	"A"	"-3.60966832319666"	"3.02626771203016"	"-2.43441436635846"	"0.655506877465735"	"-2.33208760342118"	"-0.609399818329559"	"1.90812573224207"	"-1.65206539071755"	"0.912696643181844"	"0.855458793586203"	"0.0976696197549229"	"0.658581603476773"	"-0.138894238547643"	"2.851088900907"	"-0.423440755034223"
"470"	"A"	"-3.63024394404607"	"3.03000817998758"	"-2.43384019712222"	"0.701736365004564"	"-2.3028815691419"	"-0.604162222261454"	"1.91895674300774"	"-1.64747988057549"	"0.878559328230451"	"0.808357991051935"	"0.121642371878459"	"0.659931423146225"	"-0.171388016535685"	"2.84880287673961"	"-0.37778416357252"
"471"	"A"	"-3.66112244286035"	"3.00825231492789"	"-2.39031178060233"	"0.710440592424571"	"-2.41650259342218"	"-0.625801567810195"	"1.86266262589633"	"-1.6498369257081"	"0.878838996398027"	"0.836624064492431"	"0.156469908433909"	"0.557467281342641"	"-0.188587608211905"	"2.85060228468762"	"-0.419025659670557"
"473"	"A"	"-3.66444516673558"	"2.97874402036644"	"-2.38867618634703"	"0.646360245056139"	"-2.30662226730348"	"-0.588875092274266"	"1.89000349894702"	"-1.67131821281279"	"0.895827058496757"	"0.852338111945051"	"0.105662374451052"	"0.579054627462667"	"-0.159910696096793"	"2.84053979914206"	"-0.50162166867441"
